title	url	duration	Video	content1	content_map1	content_map_hierarchy1	content_map_hierarchy_upper1	format1	format_map1	format_map_hierarchy1	content2	content_map2	content_map_hierarchy2	content_map_hierarchy_upper2	format2	format_map2	format_map_hierarchy2	channel
Delegate Like a Pro: How to Get More Done	https://www.youtube.com/watch?v=fPJv4Tdt1CA	440.0	Science_of_People_fPJv4Tdt1CA	edu.business.management	Business	Business & Economics	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	growth.careerdevelopment	Personal Development	Personal Development	Lifestyle & Wellbeing	animated.graphics	Motion Graphics	Animations	Science_of_People
Pitch Your Business	https://www.youtube.com/watch?v=38v6cDzxpUg	360.0	Sprouts_38v6cDzxpUg	edu.business.entrepreneurship	Business	Business & Economics	Education	animated.comic	Comic Book Style	Animations	edu.business.marketing	Business	Business & Economics	Education	animated.graphics	Motion Graphics	Animations	Sprouts
Death & Dynasties	https://www.youtube.com/watch?v=ig_qpNfXHIU	339.0	CGP_Grey_ig_qpNfXHIU	edu.business.management	Business	Business & Economics	Education	animated.info	Infographics	Infographics/Slidedeck	edu.social.politics	Political Science	Social Sciences	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	CGP_Grey
Krampus - Christmas Demon - European Legend - Extra Mythology	https://www.youtube.com/watch?v=12_Z93KZnfA	552.0	Extra_History_12_Z93KZnfA	edu.humanities.religion	Religion	Humanities	Education	animated.cartoon	Cartoon Characters	Animations	edu.social.history	History	Social Sciences	Education	animated.graphics	Motion Graphics	Animations	Extra_History
Real Time with Bill Maher: Overtime - Episode #251	https://www.youtube.com/watch?v=08jIOtSRvbk	565.0	Real_Time_Bill_Maher_08jIOtSRvbk	news.politics	News	News	News/Commentary	paneldiscussion.inperson	Panel Discussion - In Person	Simultaneous Presenters	entertainment.variety.talkshow	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	Real_Time_Bill_Maher
Irish People Watch Cake Boss For The First Time	https://www.youtube.com/watch?v=2OjjQ6KRQ7Q	233.0	Facts_2OjjQ6KRQ7Q	entertainment.reality.living	Lifestyle	Lifestyle	Lifestyle & Wellbeing	screencast	Screencast	Screencast	skills.culinary.baking	Food	Food & Cooking	Entertainment	conversation.casual	Conversations	Simultaneous Presenters	Facts
Carboxylic acid introduction | Carboxylic acids and derivatives | Organic chemistry | Khan Academy	https://www.youtube.com/watch?v=xheOq0XZ-so	531.0	Khan_Academy_xheOq0XZ-so	edu.stem.chemistry.organic	Chemistry	Physical Sciences	Education	writing.stylus	Digital Writing (use of a cursor)	Instructional	edu.stem.chemistry.physical	Chemistry	Physical Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	Khan_Academy
What is Kubeflow?	https://www.youtube.com/watch?v=Dbwj-NHnHfw	225.0	IBM_Technology_Dbwj-NHnHfw	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	board.lightboard	Glassboard	Instructional	edu.stem.engineering.datascience	Data Science	Computer & Data Science	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	IBM_Technology
Money Habits of People Who Grew Up Lower Middle Class	https://www.youtube.com/watch?v=TT9lMY8sGN4	601.0	Practical_Wisdom_Interesting_Ideas_TT9lMY8sGN4	skills.financial.personalfinance	Finance Tutorials	Finance Tutorials	How-To & Tutorials	animated.info	Infographics	Infographics/Slidedeck	growth.motivational	Personal Development	Personal Development	Lifestyle & Wellbeing	docustyle	Documentary	Documentary Style (Mixed Format)	Practical_Wisdom_Interesting_Ideas
Short History of the Communications Revolution	https://www.youtube.com/watch?v=5TSo8cAT_dE	805.0	David_Taylor_5TSo8cAT_dE	skills.digital.graphicdesign	Design/Editing Tutorials	Tech & Creative Tutorials	How-To & Tutorials	animated.info	Infographics	Infographics/Slidedeck	edu.social.history	History	Social Sciences	Education	slides	Slidedeck	Infographics/Slidedeck	David_Taylor
Assistant Hotel Manager | My budget & planning for the future | Part 3 | Khan Academy	https://www.youtube.com/watch?v=MrGObinF9D0	771.0	Khan_Academy_MrGObinF9D0	skills.financial.personalfinance	Finance Tutorials	Finance Tutorials	How-To & Tutorials	talkinghead.framecorner	Talking Head - Corner	Single Presenter	edu.business.finance	Finance	Business & Economics	Education	screencast	Screencast	Screencast	Khan_Academy
Conan Visits The Wella Hairstyling School | Late Night with Conan O’Brien	https://www.youtube.com/watch?v=AILIPM4Aj8w	427.0	Conan_OBrien_AILIPM4Aj8w	lifestyle.style.beauty	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	skit	Skit/Parody/Sketch/Short Film	Staged Performance	entertainment.variety.latenight	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	conversation.casual	Conversations	Simultaneous Presenters	Conan_OBrien
Why You Need A Financial Detox	https://www.youtube.com/watch?v=PRe9qX9MuJc	626.0	Practical_Wisdom_Interesting_Ideas_PRe9qX9MuJc	skills.financial.personalfinance	Finance Tutorials	Finance Tutorials	How-To & Tutorials	docustyle	Documentary	Documentary Style (Mixed Format)	edu.business.finance	Finance	Business & Economics	Education	animated.info	Infographics	Infographics/Slidedeck	Practical_Wisdom_Interesting_Ideas
Who Am I? - A Thought Experiment That Changes How You Think About Yourself	https://www.youtube.com/watch?v=HAND5-dO4kY	695.0	Pursuit_of_Wonder_HAND5-dO4kY	edu.humanities.philosophy	Philosophy	Humanities	Education	animated.graphics	Motion Graphics	Animations	edu.humanities.ethics	Philosophy	Humanities	Education	animated.info	Infographics	Infographics/Slidedeck	Pursuit_of_Wonder
We're Not Living Longer, We're DYING Longer - Max Lugavere's Dire Warning To The US Senate	https://www.youtube.com/watch?v=viHu5DnszgA	716.0	Max_Lugavere_viHu5DnszgA	wellbeing.nutrition	Nutrition	Fitness & Nutrition	Lifestyle & Wellbeing	paneldiscussion.inperson	Panel Discussion - In Person	Simultaneous Presenters	edu.medicine.publichealth	Public Health	Medical Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	Max_Lugavere
Pop the Balloon - SNL	https://www.youtube.com/watch?v=UgNE9Zfe--Q	182.0	Saturday_Night_Live_UgNE9Zfe--Q	entertainment.reality.dating	Relationships	Relationships & Dating	Lifestyle & Wellbeing	skit	Skit/Parody/Sketch/Short Film	Staged Performance	entertainment.variety.latenight	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	persononstage	Person on stage	Single Presenter	Saturday_Night_Live
Project Manager Roles And Responsibilities | What Do Project Managers Do | PMP® Training | Edureka	https://www.youtube.com/watch?v=JBnSulTmLQA	719.0	edureka_JBnSulTmLQA	edu.business.management	Business	Business & Economics	Education	writing.stylus	Digital Writing (use of a cursor)	Instructional	growth.careerdevelopment	Personal Development	Personal Development	Lifestyle & Wellbeing	animated.info	Infographics	Infographics/Slidedeck	edureka
Holy Cats! Jerusalem's Strays and Their Unsung Guardian | National Geographic	https://www.youtube.com/watch?v=gmp6ancb4rI	376.0	National_Geographic_gmp6ancb4rI	edu.humanities.religion	Religion	Humanities	Education	docustyle	Documentary	Documentary Style (Mixed Format)	edu.stem.biology.zoology	Biology	Life Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	National_Geographic
Amino acid structure | Chemical processes | MCAT | Khan Academy	https://www.youtube.com/watch?v=BbZB-WBVFSk	655.0	Khan_Academy_BbZB-WBVFSk	edu.stem.chemistry.biochemistry	Chemistry	Physical Sciences	Education	writing.stylus	Digital Writing (use of a cursor)	Instructional	edu.stem.chemistry.organic	Chemistry	Physical Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	Khan_Academy
Chemistry: Introduction to the Periodic Table - Dmitri Mendeleev	https://www.youtube.com/watch?v=Zg6KeXsDVwY	546.0	Socratica_Zg6KeXsDVwY	edu.stem.chemistry.inorganic	Chemistry	Physical Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	edu.social.history	History	Social Sciences	Education	slides	Slidedeck	Infographics/Slidedeck	Socratica
LIKE TRUMP, I DON'T PAY TAXES EITHER - ROBERT KIYOSAKI, Rich Dad Poor Dad	https://www.youtube.com/watch?v=KyVIYGx8jgQ	663.0	The_Rich_Dad_Channel_KyVIYGx8jgQ	skills.financial.personalfinance	Finance Tutorials	Finance Tutorials	How-To & Tutorials	board.whiteboard	Whiteboard	Instructional	edu.business.finance	Finance	Business & Economics	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	The_Rich_Dad_Channel
22 EffectModification	https://www.youtube.com/watch?v=eO7uUGkqlXo	843.0	YaleCourses_eO7uUGkqlXo	edu.medicine.publichealth	Public Health	Medical Sciences	Education	classroom	Classroom Lecture	Instructional	edu.education.pedagogy.teachingprinciples	Teaching	Teacher Training	Education	slides	Slidedeck	Infographics/Slidedeck	YaleCourses
Power Under Pressure: Getting it Done (Clip) | Alaska: The Next Generation	https://www.youtube.com/watch?v=5KKz7TRcjdU	201.0	National_Geographic_5KKz7TRcjdU	entertainment.reality.living	Lifestyle	Lifestyle	Lifestyle & Wellbeing	docustyle	Documentary	Documentary Style (Mixed Format)	entertainment.sports.adventure	Sports	Sports Entertainment	Entertainment	practicaldemonstration.engineering	Physical Demo	Physical Demo	National_Geographic
Course Introduction | Essentials of Global Health with Richard Skolnik	https://www.youtube.com/watch?v=kWQugT6WbCE	787.0	YaleCourses_kWQugT6WbCE	edu.medicine.publichealth	Public Health	Medical Sciences	Education	slides	Slidedeck	Infographics/Slidedeck	edu.education.pedagogy.teachingprinciples	Teaching	Teacher Training	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	YaleCourses
FUN IDEAS FOR KIDS!	https://www.youtube.com/watch?v=y8b4x6058Ww	484.0	Fun_Science_y8b4x6058Ww	skills.diy.crafts	DIY & Crafts	DIY & Crafts	How-To & Tutorials	crafts.cutouts	Paper Cutouts	Animations	edu.arts.architecture	Architecture	Architecture	Education	writing.hand	Writing Hand (No head visible)	Instructional	Fun_Science
Uncle Tom's Cabin part 3	https://www.youtube.com/watch?v=MDFI8lWq33c	429.0	Khan_Academy_MDFI8lWq33c	edu.social.history	History	Social Sciences	Education	placeholderdisplay	Static Screen / No video	Static Screen / No video	edu.arts.literature	Arts	Arts & Culture	Education	rawfootage	Raw Footage	Raw Footage	Khan_Academy
How To Actually DETOX Your Body From Toxins - Dr. Nicole Cain	https://www.youtube.com/watch?v=6vYrIPbQuRY	562.0	Max_Lugavere_6vYrIPbQuRY	wellbeing.nutrition	Nutrition	Fitness & Nutrition	Lifestyle & Wellbeing	conversation.podcast	Conversations	Simultaneous Presenters	edu.medicine.other	Medicine	Medical Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	Max_Lugavere
Dmitri Shostakovich: Symphony No. 5. Analysis by Gerard Schwarz (part 4) | Music | Khan Academy	https://www.youtube.com/watch?v=l9-YCHZ4XoU	530.0	Khan_Academy_l9-YCHZ4XoU	edu.arts.music	Music (Educational)	Arts & Culture	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	edu.arts.performing	Arts	Arts & Culture	Education	docustyle	Documentary	Documentary Style (Mixed Format)	Khan_Academy
Allison Janney Remembers 'Sound of Music' Crosswalk - #CordenClassics	https://www.youtube.com/watch?v=tOEvbfieUI4	765.0	James_Corden_tOEvbfieUI4	edu.arts.music	Music (Educational)	Arts & Culture	Education	skit	Skit/Parody/Sketch/Short Film	Staged Performance	edu.arts.acting	Arts	Arts & Culture	Education	persononstage	Person on stage	Single Presenter	James_Corden
Demographic structure of society - sex, gender, and sexual orientation | MCAT | Khan Academy	https://www.youtube.com/watch?v=Hkmsu9Tl7NE	461.0	Khan_Academy_Hkmsu9Tl7NE	edu.social.sociology	Social Sciences	Social Sciences	Education	writing.stylus	Digital Writing (use of a cursor)	Instructional	edu.social.psychology	Psychology	Social Sciences	Education	board.chalkboard	Chalkboard	Instructional	Khan_Academy
This Day in SNL History: Hunk	https://www.youtube.com/watch?v=Smk5MgtKwpo	733.0	Saturday_Night_Live_Smk5MgtKwpo	entertainment.reality.dating	Relationships	Relationships & Dating	Lifestyle & Wellbeing	skit	Skit/Parody/Sketch/Short Film	Staged Performance	entertainment.comedy.parody	Comedy	Comedy	Entertainment	conversation.casual	Conversations	Simultaneous Presenters	Saturday_Night_Live
Intelligent Document Understanding Explained	https://www.youtube.com/watch?v=FpfhY-_0uCw	771.0	IBM_Technology_FpfhY-_0uCw	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	board.lightboard	Glassboard	Instructional	edu.stem.engineering.systemsengineering	Engineering	Engineering	Education	animated.graphics	Motion Graphics	Animations	IBM_Technology
A Modernist-Inspired Holiday Home Designed to Stand the Test of Time (House Tour)	https://www.youtube.com/watch?v=w9KjlCTMKkI	508.0	The_Local_Project_w9KjlCTMKkI	edu.arts.architecture	Architecture	Architecture	Education	pov.realworld	Point of View Camera (Vlog)	Video Journal (Vlogs)	lifestyle.home	Home & Garden	Home & Garden	Lifestyle & Wellbeing	docustyle	Documentary	Documentary Style (Mixed Format)	The_Local_Project
Best Dreamweaver Tutorials: Optimize Images for Web Deployment	https://www.youtube.com/watch?v=0Lu8aeYTyug	197.0	David_Taylor_0Lu8aeYTyug	skills.digital.graphicdesign	Design/Editing Tutorials	Tech & Creative Tutorials	How-To & Tutorials	screencast	Screencast	Screencast	news.technology	News	News	News/Commentary	talkinghead.framecorner	Talking Head - Corner	Single Presenter	David_Taylor
This Is The Best Way to Calculate a Calorie Deficit! – Dr. Allan Bacon	https://www.youtube.com/watch?v=EHFQkZGbubU	835.0	Max_Lugavere_EHFQkZGbubU	wellbeing.nutrition	Nutrition	Fitness & Nutrition	Lifestyle & Wellbeing	conversation.podcast	Conversations	Simultaneous Presenters	edu.stem.math.calculus	Mathematics	Mathematics	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	Max_Lugavere
Circumcised vs. Uncircumcised - Which Is Better?	https://www.youtube.com/watch?v=Ich3x5XphK4	264.0	AsapSCIENCE_Ich3x5XphK4	edu.medicine.publichealth	Public Health	Medical Sciences	Education	writing.hand	Writing Hand (No head visible)	Instructional	edu.medicine.other	Medicine	Medical Sciences	Education	animated.graphics	Motion Graphics	Animations	AsapSCIENCE
Google’s AI Course for Beginners (in 10 minutes)!	https://www.youtube.com/watch?v=Yq0QkCxoTHM	558.0	Jeff_Su_Yq0QkCxoTHM	edu.stem.engineering.datascience	Data Science	Computer & Data Science	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	screencast	Screencast	Screencast	Jeff_Su
Real Time with Bill Maher: New York Values – January 15, 2016 (HBO)	https://www.youtube.com/watch?v=RnQklmCYvVo	203.0	Real_Time_Bill_Maher_RnQklmCYvVo	news.domestic	News	News	News/Commentary	paneldiscussion.inperson	Panel Discussion - In Person	Simultaneous Presenters	entertainment.variety.talkshow	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	Real_Time_Bill_Maher
What the Fahrenheit?!	https://www.youtube.com/watch?v=LgrXd0NM2y8	324.0	Veritasium_LgrXd0NM2y8	edu.humanities.philosophy	Philosophy	Humanities	Education	animated.cartoon	Cartoon Characters	Animations	edu.social.history	History	Social Sciences	Education	animated.graphics	Motion Graphics	Animations	Veritasium
Reacting To “45% Of Women Will Be Single & Childless By 2030”	https://www.youtube.com/watch?v=9G2GPhf3izg	599.0	Chris_Williamson_9G2GPhf3izg	edu.social.sociology	Social Sciences	Social Sciences	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	news.politics	News	News	News/Commentary	animated.info	Infographics	Infographics/Slidedeck	Chris_Williamson
We're the Aliens That We Fear	https://www.youtube.com/watch?v=B4peKFZ188A	594.0	Pursuit_of_Wonder_B4peKFZ188A	edu.humanities.philosophy	Philosophy	Humanities	Education	animated.graphics	Motion Graphics	Animations	growth.motivational	Personal Development	Personal Development	Lifestyle & Wellbeing	animated.info	Infographics	Infographics/Slidedeck	Pursuit_of_Wonder
A Flight Attendant's Entire Routine, From Waking Up to Layovers | Work It | Allure	https://www.youtube.com/watch?v=N6MX6m9lDbg	811.0	Allure_N6MX6m9lDbg	lifestyle.style.beauty	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	vlog	Selfie Camera (Vlog)	Video Journal (Vlogs)	entertainment.reality.living	Lifestyle	Lifestyle	Lifestyle & Wellbeing	docustyle	Documentary	Documentary Style (Mixed Format)	Allure
Ibn Battuta - The Great Traveler - Extra History - Part 1	https://www.youtube.com/watch?v=TEI0sVYKtg8	523.0	Extra_History_TEI0sVYKtg8	religious.guidelines	Religion & Spirituality	Religion & Spirituality	Religion & Spirituality	animated.cartoon	Cartoon Characters	Animations	edu.humanities.religion	Religion	Humanities	Education	animated.info	Infographics	Infographics/Slidedeck	Extra_History
iZotope Trash 2: How to Use Multiband Mode | Music Production | Sound Design | Berklee Online	https://www.youtube.com/watch?v=dLsLq7w1G08	558.0	Berklee_dLsLq7w1G08	edu.arts.music	Music (Educational)	Arts & Culture	Education	screencast	Screencast	Screencast	edu.arts.architecture	Architecture	Architecture	Education	animated.info	Infographics	Infographics/Slidedeck	Berklee
Jazz Music - Fapé in the Café Ep05	https://www.youtube.com/watch?v=PoOYL4H6wCA	223.0	Aunty_Donna_PoOYL4H6wCA	edu.arts.music	Music (Educational)	Arts & Culture	Education	skit	Skit/Parody/Sketch/Short Film	Staged Performance	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	conversation.casual	Conversations	Simultaneous Presenters	Aunty_Donna
Are We Living In A Simulation?	https://www.youtube.com/watch?v=p7293jJxUhg	246.0	exurb1a_p7293jJxUhg	edu.humanities.philosophy	Philosophy	Humanities	Education	animated.graphics	Motion Graphics	Animations	misc.conspiracy	Conspiracy	Opinion & Commentary	News/Commentary	animated.info	Infographics	Infographics/Slidedeck	exurb1a
Wealth Lessons from The Millionaire Next Door That Still Work Today	https://www.youtube.com/watch?v=EhxodVXGpEs	545.0	Practical_Wisdom_Interesting_Ideas_EhxodVXGpEs	skills.financial.personalfinance	Finance Tutorials	Finance Tutorials	How-To & Tutorials	animated.info	Infographics	Infographics/Slidedeck	edu.business.finance	Finance	Business & Economics	Education	animated.graphics	Motion Graphics	Animations	Practical_Wisdom_Interesting_Ideas
Exploratory Data Analysis	https://www.youtube.com/watch?v=QiqZliDXCCg	302.0	IBM_Technology_QiqZliDXCCg	edu.stem.engineering.datascience	Data Science	Computer & Data Science	Education	writing.stylus	Digital Writing (use of a cursor)	Instructional	edu.stem.math.statistics	Mathematics	Mathematics	Education	animated.info	Infographics	Infographics/Slidedeck	IBM_Technology
14.2.11 Worked Examples: Caches	https://www.youtube.com/watch?v=v2X-sTKCVMs	791.0	MIT_OpenCourseWare_v2X-sTKCVMs	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	board.lightboard	Glassboard	Instructional	skills.digital.coding	Tech Tutorials	Tech & Creative Tutorials	How-To & Tutorials	talkinghead.frameregular	Talking Head - Center	Single Presenter	MIT_OpenCourseWare
Trump Won’t Change the Fact That America Needs Immigrants	https://www.youtube.com/watch?v=II1JGgWAopo	581.0	NYT_Podcasts_II1JGgWAopo	edu.social.sociology	Social Sciences	Social Sciences	Education	animated.graphics	Motion Graphics	Animations	edu.business.economics	Economics	Business & Economics	Education	placeholderdisplay	Static Screen / No video	Static Screen / No video	NYT_Podcasts
Data Security: Protect your critical data (or else)	https://www.youtube.com/watch?v=N8xEgSe5RwE	442.0	IBM_Technology_N8xEgSe5RwE	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	board.lightboard	Glassboard	Instructional	edu.stem.engineering.datascience	Data Science	Computer & Data Science	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	IBM_Technology
People with Money Don’t Have to Prove They Have It. Here’s Why	https://www.youtube.com/watch?v=SsCvP4_SlV4	513.0	Practical_Wisdom_Interesting_Ideas_SsCvP4_SlV4	skills.financial.personalfinance	Finance Tutorials	Finance Tutorials	How-To & Tutorials	animated.graphics	Motion Graphics	Animations	growth.motivational	Personal Development	Personal Development	Lifestyle & Wellbeing	animated.info	Infographics	Infographics/Slidedeck	Practical_Wisdom_Interesting_Ideas
Advice that we give boards that is almost useful | Brian Carpenter | TEDxLady Street ED	https://www.youtube.com/watch?v=qvSrg6NG4Ug	896.0	TEDx_qvSrg6NG4Ug	edu.business.management	Business	Business & Economics	Education	persononstage	Person on stage	Single Presenter	edu.education.pedagogy.teachingprinciples	Teaching	Teacher Training	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	TEDx
Brilliant Accidents	https://www.youtube.com/watch?v=uefwgz4cY20	263.0	exurb1a_uefwgz4cY20	edu.humanities.philosophy	Philosophy	Humanities	Education	animated.graphics	Motion Graphics	Animations	edu.stem.physics.thermodynamics	Physics	Physical Sciences	Education	animation.powerpoint	Slidedeck	Infographics/Slidedeck	exurb1a
Luck Always Beats Hard Work	https://www.youtube.com/watch?v=1K40R94U33I	615.0	Pursuit_of_Wonder_1K40R94U33I	edu.humanities.philosophy	Philosophy	Humanities	Education	board.chalkboard	Chalkboard	Instructional	edu.humanities.ethics	Philosophy	Humanities	Education	animated.info	Infographics	Infographics/Slidedeck	Pursuit_of_Wonder
Audio-Jacking: Deep Faking Phone Calls	https://www.youtube.com/watch?v=xHRIjmx1_Fs	771.0	IBM_Technology_xHRIjmx1_Fs	edu.stem.engineering.datascience	Data Science	Computer & Data Science	Education	board.lightboard	Glassboard	Instructional	misc.conspiracy	Conspiracy	Opinion & Commentary	News/Commentary	talkinghead.frameregular	Talking Head - Center	Single Presenter	IBM_Technology
A VFX artist reacts to 5 Oscar-nominated movies	https://www.youtube.com/watch?v=0k7xusbtTUw	342.0	Vox_0k7xusbtTUw	skills.digital.videoediting	Design/Editing Tutorials	Tech & Creative Tutorials	How-To & Tutorials	conversation.formal	Conversations	Simultaneous Presenters	entertainment.movies.review	Movies, Theatre & Drama	Movies, TV & Drama	Entertainment	screencast	Screencast	Screencast	Vox
WHO'S MORE CLUTCH: Jalen Brunson or Tyrese Haliburton? 👀 Stephen A. CONCEDES | First Take	https://www.youtube.com/watch?v=pebF-Khtiew	711.0	ESPN_pebF-Khtiew	entertainment.sports.team	Sports	Sports Entertainment	Entertainment	paneldiscussion.inperson	Panel Discussion - In Person	Simultaneous Presenters	news.sports	Sports	Sports Entertainment	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	ESPN
🇸🇬Culture shocks I've had in Singapore	https://www.youtube.com/watch?v=_OvztEFTZYw	784.0	Lindie_Botes__OvztEFTZYw	edu.social.anthropology	Social Sciences	Social Sciences	Education	vlog	Selfie Camera (Vlog)	Video Journal (Vlogs)	edu.social.sociology	Social Sciences	Social Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	Lindie_Botes
Overtime with Bill Maher: Seth MacFarlane, Joy Reid, Adam Gopnik, Max Brooks | Real Time (HBO)	https://www.youtube.com/watch?v=9_1og8uKgQI	459.0	Real_Time_Bill_Maher_9_1og8uKgQI	news.politics	News	News	News/Commentary	paneldiscussion.inperson	Panel Discussion - In Person	Simultaneous Presenters	edu.social.politics	Political Science	Social Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	Real_Time_Bill_Maher
Alex Honnold Got Caught in a Snowstorm and Learned a Lesson About Humility	https://www.youtube.com/watch?v=XVQ1vj7lqZQ	324.0	PowerfulJRE_XVQ1vj7lqZQ	entertainment.sports.adventure	Sports	Sports Entertainment	Entertainment	conversation.podcast	Conversations	Simultaneous Presenters	growth.motivational	Personal Development	Personal Development	Lifestyle & Wellbeing	talkinghead.frameregular	Talking Head - Center	Single Presenter	PowerfulJRE
The BEST Foods To Boost Nitric Oxide Production - Dr. Nathan Bryan	https://www.youtube.com/watch?v=esapSlI4540	403.0	Max_Lugavere_esapSlI4540	wellbeing.alternativemedicine	Alternative Health	Alternative Health	Lifestyle & Wellbeing	talkinghead.frameregular	Talking Head - Center	Single Presenter	edu.stem.physics.mechanics	Physics	Physical Sciences	Education	conversation.podcast	Conversations	Simultaneous Presenters	Max_Lugavere
Do We Really Have Free Will?	https://www.youtube.com/watch?v=cjpLPhbCs2U	386.0	SecondThought_cjpLPhbCs2U	edu.humanities.philosophy	Philosophy	Humanities	Education	animated.cartoon	Cartoon Characters	Animations	edu.social.psychology	Psychology	Social Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	SecondThought
8 Signs you should rent and not buy a house	https://www.youtube.com/watch?v=FwVUXUQpeyM	610.0	Practical_Wisdom_Interesting_Ideas_FwVUXUQpeyM	skills.financial.personalfinance	Finance Tutorials	Finance Tutorials	How-To & Tutorials	animated.info	Infographics	Infographics/Slidedeck	edu.business.finance	Finance	Business & Economics	Education	animated.graphics	Motion Graphics	Animations	Practical_Wisdom_Interesting_Ideas
What is Code Summarization? Unlocking the Power of AI Code Generation	https://www.youtube.com/watch?v=cpZSseeIddc	212.0	IBM_Technology_cpZSseeIddc	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	writing.hand	Writing Hand (No head visible)	Instructional	skills.digital.coding	Tech Tutorials	Tech & Creative Tutorials	How-To & Tutorials	talkinghead.frameregular	Talking Head - Center	Single Presenter	IBM_Technology
Large Language Models: How Large is Large Enough?	https://www.youtube.com/watch?v=7a2s3_wkiWo	412.0	IBM_Technology_7a2s3_wkiWo	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	board.lightboard	Glassboard	Instructional	skills.digital.coding	Tech Tutorials	Tech & Creative Tutorials	How-To & Tutorials	animated.info	Infographics	Infographics/Slidedeck	IBM_Technology
三维空间的子空间	https://www.youtube.com/watch?v=VyPIQ_8QqEk	788.0	MIT_OpenCourseWare_VyPIQ_8QqEk	edu.arts.architecture	Architecture	Architecture	Education	board.chalkboard	Chalkboard	Instructional	edu.arts.languages	Languages	Languages	Education	classroom	Classroom Lecture	Instructional	MIT_OpenCourseWare
Why Your Penis Is Shrinking	https://www.youtube.com/watch?v=y9vQ-bebJwA	423.0	AsapSCIENCE_y9vQ-bebJwA	news.health	News	News	News/Commentary	writing.hand	Writing Hand (No head visible)	Instructional	edu.medicine.endocrinology	Medicine	Medical Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	AsapSCIENCE
Not Liking One's Looks	https://www.youtube.com/watch?v=DPiSFGrHCbE	236.0	The_School_of_Life_DPiSFGrHCbE	lifestyle.style.beauty	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	animated.cartoon	Cartoon Characters	Animations	growth.motivational	Personal Development	Personal Development	Lifestyle & Wellbeing	animated.info	Infographics	Infographics/Slidedeck	The_School_of_Life
Napster Revisited? The EMI case	https://www.youtube.com/watch?v=aMTYKzEYIZ0	447.0	LawShelf_aMTYKzEYIZ0	edu.social.law	Law	Social Sciences	Education	animation.powerpoint	Slidedeck	Infographics/Slidedeck	skills.digital.coding	Tech Tutorials	Tech & Creative Tutorials	How-To & Tutorials	slides	Slidedeck	Infographics/Slidedeck	LawShelf
13.2.7 Worked Examples: Beta Control Signals	https://www.youtube.com/watch?v=b-jgbeTojrk	730.0	MIT_OpenCourseWare_b-jgbeTojrk	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	slides	Slidedeck	Infographics/Slidedeck	skills.digital.coding	Tech Tutorials	Tech & Creative Tutorials	How-To & Tutorials	animation.powerpoint	Slidedeck	Infographics/Slidedeck	MIT_OpenCourseWare
